gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5933628438829466,-0.014334939818892027,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.8039564704151156,0.5060718654105167,1
0,1,1,1,0,0,0,2,0,0,2,2,1,1,0,0,-0.28492866730289906,0.18618718040296448,1
0,1,0,1,2,1,2,2,2,2,2,2,2,0,0,0,3.5113119811014086,0.1928797803030926,0
1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,1,-1.0557873972471419,0.2951819728213362,0
1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,0,1.5454527232132118,-1.3098357762259365,0
0,1,0,1,2,1,0,2,0,2,2,2,0,1,1,0,2.09569402483415,0.3153654153608512,0
1,1,1,1,0,1,0,2,0,2,2,0,0,1,2,0,-0.6028826194021564,1.153675238126544,1
1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-1.1338469083246467,-0.14209791920981252,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,0.8881792057500415,0.02520740953592148,0
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-1.0514212397732277,-1.2012154058493476,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.3165534072985767,-2.0140648979071005,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,0.39577254844031373,0.260321748849969,0
0,1,0,1,2,1,0,2,0,0,0,2,0,0,2,1,2.1289618220337005,-0.2587174307623368,0
1,1,0,1,2,1,2,2,0,2,2,2,0,1,2,0,3.2365981311105334,0.005245177583314362,0
1,0,0,1,0,0,0,2,2,2,2,0,2,0,0,0,1.3901248200292717,-0.7238287228496608,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-1.0000499454297276,1.030309657235317,1
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.44421096797250453,0.4316905102782638,0
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,0,0.8534710855827717,0.5620552193587098,0
1,1,0,1,2,0,2,2,2,2,2,0,2,0,3,0,2.2845775802490893,-0.796322393203159,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,2,0,1.8944138829002346,0.3106019692541802,1
0,0,0,1,0,1,0,2,0,0,2,0,0,1,3,0,-0.7806468835346532,1.077862669431907,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.529508749106184,-1.1184732652690188,0
0,0,0,1,0,0,0,0,0,2,0,2,0,1,3,0,-0.982074942659486,0.2477466195935923,0
0,1,0,1,2,1,0,2,2,0,2,2,0,1,0,1,3.1074311551226823,0.11554784039939452,0
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.8549104190281527,0.7399776342491824,0
0,0,0,1,2,1,0,0,2,0,2,2,0,0,2,0,0.8944374869279074,0.8366255125494496,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-1.5904372432809744,-0.08417505495210384,1
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,-0.16973455665086049,1.360363998547014,1
1,1,0,1,2,1,2,2,2,0,2,2,2,0,1,1,3.0257700536339907,0.15625431050550226,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,-1.7208100523234924,-0.7671600980586025,0
1,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,-0.5319065941787869,0.7953386659563108,1
0,1,1,1,0,0,0,2,0,2,0,0,0,0,3,0,-1.3212405213463576,0.27180306138646443,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,-1.6004887095336542,-0.011817277855439809,1
1,1,1,1,0,2,1,1,1,1,1,1,2,1,0,0,0.09019125387843854,-2.3782096660639835,0
1,1,1,1,0,0,0,0,2,2,2,2,1,0,2,0,0.7514645365720478,-0.2301552125211335,0
1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0.12811927325442887,0.34723316794387266,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,0.34369581517302233,-2.2556105096745354,0
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.0799221688246898,-0.12210449112763881,0
1,1,0,1,0,0,2,2,0,0,2,2,1,1,3,0,1.27098607741181,-0.4252485603295866,0
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,3.0300644745603176,-0.005877466084015061,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-1.2383395844150977,0.7247593433051793,1
0,0,0,0,1,0,2,2,0,2,0,0,1,0,1,0,-0.0543670351443455,-1.2643979436298927,0
0,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0.8058475492274838,-1.340181039428869,0
1,1,1,1,2,0,0,0,2,2,2,2,1,1,1,0,0.19170490859644587,0.4338148212806295,0
1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,-0.5063580156012372,0.14514473616894907,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,1,0.12373419210075089,1.1942966109895352,1
0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,0,3.454266611983388,-0.08347507854661008,0
0,0,0,1,0,1,2,2,0,0,2,0,0,1,2,0,-0.8381905052323825,1.326690237911126,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.576882323629017,-1.1003593237488007,0
1,0,0,1,0,1,2,2,0,2,2,2,2,1,2,1,3.1241049563160175,-0.04274240059291636,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0355967577730696,-0.6979408061325257,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.0472512749554201,0.8471257856256617,1
1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.7377992965633102,-0.930281233340809,0
1,1,1,1,0,0,2,2,2,2,2,2,2,0,2,0,2.1004371209133827,-0.39845411820534016,0
1,0,0,1,0,0,2,0,2,2,2,2,1,0,3,0,1.8113343064011678,-0.541951324329346,0
0,1,1,1,2,1,2,2,0,2,2,2,2,0,0,0,3.080716420883752,0.18546754708201552,0
1,0,0,1,0,1,0,2,0,2,0,0,0,1,3,0,1.5261550369578911,-0.31690895879445496,0
1,1,1,1,0,0,2,0,2,0,2,2,1,1,1,0,1.7803946357807592,-0.8015424356528131,0
0,0,1,1,2,2,1,1,1,1,1,1,0,0,3,0,-1.9778951682639807,-0.5949727015350976,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0.09368678180680069,-2.3724415526598928,0
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.3801762308311316,-1.1933265867702345,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2204602186517184,0.7566649531804386,1
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.516097454850516,-1.1109193520444072,0
0,1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1.2364894918924219,-0.6772958374561443,0
0,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,-0.7163312618056482,-0.3453091215399476,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1,-0.8348605716297669,1.0828605595175234,1
0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,1.688410562674837,0.22455061762167,0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-1.193108624534894,-0.31742205335449614,0
0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,1.1028366800132205,-1.0439875054850831,0
1,0,0,1,0,1,2,0,2,0,2,0,1,0,2,0,1.7907829457111324,-0.0007688936987638498,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-0.8701125117345343,0.743581213129198,1
1,1,1,1,0,0,2,0,2,2,0,0,2,1,0,0,1.4275813396811583,-1.2072900178334867,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,-0.23353155625163408,0.6020995906431882,0
1,1,0,0,1,0,0,2,2,2,2,2,1,1,1,0,1.5778791083811174,-1.2541062090332542,0
1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,-0.3588582184347296,-1.7710420518898748,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.9143310613078712,-1.5826681295076173,0
0,1,0,1,0,0,2,0,2,2,2,2,0,0,0,0,-0.7472208922148097,0.9079627800644856,0
1,1,1,1,2,1,2,2,0,2,0,0,1,1,0,1,2.0345110011293475,-0.1944578666292264,0
1,1,0,1,0,0,2,0,2,0,0,0,0,0,3,0,-1.4626443549011325,0.32448896487010637,0
0,1,1,1,0,1,2,2,2,2,2,2,2,1,1,0,3.5270163488404096,-0.05582819502086826,0
0,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,1.492375489821831,-1.130960103338285,0
1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,1,-0.5425046469674604,1.3522422196247983,1
0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.3294309652359912,-1.2439119241695207,0
1,1,0,0,1,0,2,0,2,0,2,2,1,0,1,0,-0.09366576446203623,-0.6035393009464972,0
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.8760108671163237,-0.4805238354411395,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.034506254171413134,-2.314483906411592,0
0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,-1.4105644871857514,-1.1603416439072962,0
0,0,0,1,0,1,0,0,2,0,2,0,0,1,2,1,-0.6887420657595817,0.9967906161355535,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.47685189485858226,-1.9486538133809406,0
1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,0,0.18640592539796644,0.7435048712725514,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.988353906396099,-0.7714481517963989,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.2194530610272911,-0.2569093113014557,0
0,0,1,0,1,0,2,0,0,2,0,2,0,0,3,0,-0.6719840952908691,-0.5791540130530775,0
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.9874401864442057,-0.7746900674823115,0
1,0,0,0,1,0,2,2,0,2,0,0,2,1,3,0,-0.4106462195124389,-0.9930035717351435,0
0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.5448289395124146,-1.865293003411634,0
