gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,1,1,1,0,0,0,2,0,0,2,2,1,1,0,0,-0.4061684763735787,0.4015043571035144,1
0,1,0,1,2,1,2,2,2,2,2,2,2,0,0,0,3.2438787899577206,0.28637101328704834,0
1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,1,-1.1450997552582205,0.5471145916983353,0
1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,0,1.3148500752921701,-1.1207029785395621,0
0,1,0,1,2,1,0,2,0,2,2,2,0,1,1,0,1.8867597249377546,0.4344668688833426,0
1,1,1,1,0,1,0,2,0,2,2,0,0,1,2,0,-0.6855358013616389,1.3295894308214204,1
1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-1.2320683078415449,0.13519543407629614,0
0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,0.7179793751088491,0.19618912405025565,0
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-1.1807866519713817,-0.8919665587883618,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.49418911050577596,-1.7369726660545082,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,0.2506611449144242,0.44182179609343025,0
0,1,0,1,2,1,0,2,0,0,0,2,0,0,2,1,1.9033444408851627,-0.11636156810028005,0
1,1,0,1,2,1,2,2,0,2,2,2,0,1,2,0,2.9749151905100533,0.11106980537587055,0
1,0,0,1,0,0,0,2,2,2,2,0,2,0,0,0,1.1807011813177275,-0.542335007552524,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-1.0711055613702165,1.233533441815436,1
1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.3017570350236179,0.606038754674732,0
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,0,0.6989042473140573,0.7138647002338423,0
1,1,0,1,2,0,2,2,2,2,2,0,2,0,3,0,2.0387623101494845,-0.6413345990225944,0
1,1,1,1,2,1,0,0,2,0,2,2,0,1,2,0,1.6929734791742928,0.4395541623454424,1
0,0,0,1,0,1,0,2,0,0,2,0,0,1,3,0,-0.858669526843096,1.2670517778997796,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,-1.6391420320143246,-0.7762045146325813,0
0,0,0,1,0,0,0,0,0,2,0,2,0,1,3,0,-1.0753946999615434,0.4968584181769669,0
0,1,0,1,2,1,0,2,2,0,2,2,0,1,0,1,2.85369374454549,0.22069216204228528,0
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.9394863020633881,0.9539771507436469,0
0,0,0,1,2,1,0,0,2,0,2,2,0,0,2,0,0.7456872066241577,0.9747898965266498,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-1.6701042888267197,0.21920277659813,1
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,-0.2632125019002366,1.506016623959507,1
1,1,0,1,2,1,2,2,2,0,2,2,2,0,1,1,2.77616768912446,0.2647203606439983,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,-1.8140987574757825,-0.42315081531866083,0
1,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,-0.6270446604199027,0.9872809356523929,1
0,1,1,1,0,0,0,2,0,2,0,0,0,0,3,0,-1.4011889860913762,0.5388470189803113,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,-1.677809276738688,0.28840604319335544,1
1,1,1,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.11194264573503893,-2.120670631025614,0
1,1,1,1,0,0,0,0,2,2,2,2,1,0,2,0,0.5795241452817982,-0.040257965717724185,0
1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0044755611444114605,0.5367280210859339,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,0.1349739753263676,-2.0090246622292183,0
1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,-1.1795494076240183,0.14945991170313808,0
1,1,0,1,0,0,2,2,0,0,2,2,1,1,3,0,1.0740303969026672,-0.2494698109578475,0
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,2.7761274804317853,0.10516679898741205,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-1.3088870948857672,0.9596803100041903,1
0,0,0,0,1,0,2,2,0,2,0,0,1,0,1,0,-0.2227345658375761,-1.0105711436851503,0
0,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0.6028531930891488,-1.123898227102728,0
1,1,1,1,2,0,0,0,2,2,2,2,1,1,1,0,0.05906496811103785,0.6156727477413959,0
1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,-0.6203531366459307,0.3737126531863736,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,1,0.01453980916841841,1.3363478662168897,1
0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,0,3.181852157292041,0.018189752246790307,0
0,0,0,1,0,1,2,2,0,0,2,0,0,1,2,0,-0.9070967233816687,1.5020531103081747,0
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.6842446840417327,-0.756383062677,0
1,0,0,1,0,1,2,2,0,2,2,2,2,1,2,1,2.865411653200609,0.07010972823390897,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.1156241673572826,-0.3299055401648913,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.1215921636638813,1.064022921739552,1
1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.834798076774124,-0.5790655665324699,0
1,1,1,1,0,0,2,2,2,2,2,2,2,0,2,0,1.872282727523952,-0.25183871549713016,0
1,0,0,1,0,0,2,0,2,2,2,2,1,0,3,0,1.5903901311135342,-0.3779890846155393,0
0,1,1,1,2,1,2,2,0,2,2,2,2,0,0,0,2.829940776885707,0.2872143360155199,0
1,0,0,1,0,1,0,2,0,2,0,0,0,1,3,0,1.3221177869979,-0.15045183324468633,0
1,1,1,1,0,0,2,0,2,0,2,2,1,1,1,0,1.5538909652986812,-0.6304603837459656,0
0,0,1,1,2,2,1,1,1,1,1,1,0,0,3,0,-2.057236468941913,-0.23657159993858673,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,-0.10841954814947552,-2.115434102936419,0
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.4973065773106349,-0.8588591306480129,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2907951319964979,0.9886006858489605,1
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.6260593239776846,-0.7690746963981123,0
0,1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1.0341213030521004,-0.49016881591934314,0
0,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,-0.8355985604527918,-0.0843763347285684,0
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1,-0.9107207399528052,1.2750000805099995,1
0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,1.4924614393147402,0.36704268308434834,0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-1.293883177168533,-0.027697849192016406,0
0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0.896182693090952,-0.8462089110442247,0
1,0,0,1,0,1,2,0,2,0,2,0,1,0,2,0,1.585016469772904,0.14397675222685138,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-0.9539533980843526,0.9567131508711701,1
1,1,1,1,0,0,2,0,2,2,0,0,2,1,0,0,1.204226740774948,-1.0176299772294708,0
1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,-0.3453982937481006,0.7936028768304569,0
1,1,0,0,1,0,0,2,2,2,2,2,1,1,1,0,1.347373752538803,-1.0649768235127006,0
1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,-0.5288535661288888,-1.491141259993177,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.0587010737901104,-1.273489298766234,0
0,1,0,1,0,0,2,0,2,2,2,2,0,0,0,0,-0.831236989913461,1.1066622814197293,0
1,1,1,1,2,1,2,2,0,2,0,0,1,1,0,1,1.814258536240252,-0.05178444010156223,0
1,1,0,1,0,0,2,0,2,0,0,0,0,0,3,0,-1.5358589929511477,0.5968610494061612,0
0,1,1,1,0,1,2,2,2,2,2,2,2,1,1,0,3.2524222759764476,0.04501334653250082,0
0,0,0,0,1,0,2,2,2,2,2,2,2,1,0,0,1.2683957486508581,-0.9425895799338202,0
1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,1,-0.6219581556769959,1.5131840755797779,1
0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.4497143808186395,-0.912623570509813,0
1,1,0,0,1,0,2,0,2,0,2,2,1,0,1,0,-0.24341405155499046,-0.36207330659937303,0
0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.9929396942258462,-0.20434999996401929,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.16387907419723688,-2.055374184345961,0
0,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,-1.5256820111288705,-0.8252916036371711,0
0,0,0,1,0,1,0,0,2,0,2,0,0,1,2,1,-0.7725255029440051,1.1874469730462465,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.646819172399332,-1.6630516057942586,0
1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,0,0.062314463637902315,0.9115746899729451,1
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.072072832651208,-0.404159551388844,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.3175614492055483,0.030471282795267854,0
0,0,1,0,1,0,2,0,0,2,0,2,0,0,3,0,-0.7991518880661465,-0.31163592286814756,0
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-2.07129344000477,-0.40701404288378323,0
1,0,0,0,1,0,2,2,0,2,0,0,2,1,3,0,-0.5584642212927148,-0.7284864911336839,0
0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.7101797296022907,-1.5755006830063545,0
